timestamp_ms,elapsed_ms,pix_dist,m_dist
28638ms,28638,240.225,0.210621
28670ms,28670,239.521,0.208868
28702ms,28702,239.066,0.209551
28734ms,28734,238.557,0.209287
28766ms,28766,238.134,0.209339
28798ms,28798,237.658,0.208399
28830ms,28830,237.517,0.208440
28878ms,28878,237.300,0.208359
28910ms,28910,237.077,0.207603
28942ms,28942,236.885,0.207160
28974ms,28974,236.705,0.207280
29038ms,29038,236.827,0.207927
29070ms,29070,236.910,0.208118
29102ms,29102,236.874,0.206894
29134ms,29134,236.944,0.208237
29166ms,29166,237.146,0.207384
29198ms,29198,237.269,0.207928
29230ms,29230,237.259,0.207525
29278ms,29278,237.489,0.207611
29310ms,29310,237.724,0.207571
29342ms,29342,237.914,0.208446
29374ms,29374,238.090,0.207973
29406ms,29406,238.411,0.208258
29470ms,29470,238.888,0.208833
29502ms,29502,239.158,0.209488
29566ms,29566,239.512,0.208944
29598ms,29598,239.774,0.209962
29646ms,29646,239.930,0.210112
29678ms,29678,240.360,0.210244
29710ms,29710,240.479,0.210792
29742ms,29742,240.393,0.210780
29774ms,29774,240.385,0.210910
29806ms,29806,240.287,0.210615
29838ms,29838,240.313,0.210396
29870ms,29870,240.314,0.210424
29902ms,29902,240.295,0.210767
29934ms,29934,240.342,0.210610
29966ms,29966,240.344,0.210422
30014ms,30014,240.411,0.210520
30046ms,30046,240.551,0.210430
30078ms,30078,240.468,0.210727
30110ms,30110,240.290,0.210288
30142ms,30142,239.747,0.209215
30174ms,30174,239.244,0.210152
30206ms,30206,238.716,0.209286
30239ms,30239,238.291,0.209154
30270ms,30270,237.928,0.208609
30302ms,30302,237.696,0.208186
30335ms,30335,237.557,0.208054
30366ms,30366,237.151,0.207992
30414ms,30414,236.962,0.207640
30446ms,30446,236.726,0.207863
30478ms,30478,236.799,0.207461
30510ms,30510,236.794,0.207726
30542ms,30542,236.870,0.207575
30574ms,30574,236.906,0.206968
30606ms,30606,236.956,0.207007
30638ms,30638,237.156,0.207462
30670ms,30670,237.245,0.207832
30702ms,30702,237.284,0.207812
30734ms,30734,237.428,0.207680
30782ms,30782,237.767,0.207430
30814ms,30814,237.896,0.207640
30846ms,30846,238.034,0.207839
30878ms,30878,238.480,0.207447
30910ms,30910,238.704,0.208965
30974ms,30974,239.214,0.209136
31006ms,31006,239.275,0.209856
31038ms,31038,239.516,0.208988
31070ms,31070,239.740,0.209441
31102ms,31102,240.025,0.210527
31150ms,31150,240.284,0.210395
31182ms,31182,240.539,0.210746
31214ms,31214,240.438,0.211298
31246ms,31246,240.385,0.210551
31278ms,31278,240.336,0.210500
31310ms,31310,240.346,0.210811
31342ms,31342,240.343,0.210874
31374ms,31374,240.305,0.211097
31406ms,31406,240.293,0.211072
31438ms,31438,240.356,0.210826
31470ms,31470,240.345,0.211047
31502ms,31502,240.414,0.211112
31550ms,31550,240.484,0.211188
31582ms,31582,240.342,0.210365
31614ms,31614,239.907,0.210205
31646ms,31646,239.251,0.209482
31678ms,31678,238.787,0.209058
31710ms,31710,238.361,0.209615
31742ms,31742,238.008,0.209101
31774ms,31774,237.677,0.208789
31806ms,31806,237.431,0.208664
31838ms,31838,237.241,0.207817
31870ms,31870,237.005,0.208040
31918ms,31918,236.834,0.208096
31950ms,31950,236.732,0.207729
31982ms,31982,236.740,0.207920
32014ms,32014,236.731,0.207896
32046ms,32046,236.974,0.208244
32078ms,32078,236.887,0.207643
32110ms,32110,237.121,0.207012
32142ms,32142,237.178,0.207637
32206ms,32206,237.395,0.207696
32238ms,32238,237.568,0.207852
32286ms,32286,237.739,0.207826
32318ms,32318,238.050,0.208252
32350ms,32350,238.166,0.207835
32414ms,32414,238.620,0.208104
32446ms,32446,238.944,0.209288
32478ms,32478,239.306,0.209356
32510ms,32510,239.339,0.209323
32542ms,32542,239.597,0.209093
32574ms,32574,239.815,0.210191
32606ms,32606,240.116,0.210273
32638ms,32638,240.499,0.210515
32686ms,32686,240.510,0.210342
32718ms,32718,240.336,0.210732
32750ms,32750,240.302,0.210549
32782ms,32782,240.295,0.210800
32814ms,32814,240.309,0.210675
32846ms,32846,240.310,0.210983
32878ms,32878,240.421,0.211090
32910ms,32910,240.363,0.210577
32942ms,32942,240.364,0.211138
32974ms,32974,240.478,0.210430
33006ms,33006,240.471,0.210922
33054ms,33054,240.401,0.210151
33086ms,33086,240.051,0.209550
33118ms,33118,239.367,0.209464
33150ms,33150,238.916,0.209117
33182ms,33182,238.585,0.208894
33214ms,33214,238.097,0.208467
33246ms,33246,237.803,0.208782
33278ms,33278,237.573,0.208300
33310ms,33310,237.363,0.208243
33342ms,33342,237.011,0.208309
33374ms,33374,236.901,0.207937
33422ms,33422,236.776,0.207972
33454ms,33454,236.833,0.208102
33486ms,33486,236.798,0.208506
33550ms,33550,236.887,0.207445
33582ms,33582,237.051,0.207148
33614ms,33614,237.128,0.208003
33646ms,33646,237.187,0.207054
33678ms,33678,237.329,0.207252
33710ms,33710,237.573,0.207984
33742ms,33742,237.731,0.208560
33774ms,33774,237.994,0.207813
33822ms,33822,238.143,0.207710
33854ms,33854,238.497,0.207929
33886ms,33886,238.679,0.208372
33918ms,33918,238.981,0.208887
33950ms,33950,239.264,0.208913
33982ms,33982,239.440,0.209840
34014ms,34014,239.620,0.209330
34046ms,34046,239.737,0.210070
34078ms,34078,240.098,0.209783
34110ms,34110,240.411,0.209951
34142ms,34142,240.513,0.210960
34190ms,34190,240.336,0.211247
34222ms,34222,240.373,0.210678
34254ms,34254,240.346,0.210564
34286ms,34286,240.295,0.210693
34318ms,34318,240.362,0.210818
34350ms,34350,240.337,0.210401
34382ms,34382,240.326,0.210750
34414ms,34414,240.336,0.210703
34446ms,34446,240.438,0.210845
34478ms,34478,240.508,0.210723
34510ms,34510,240.320,0.210439
34542ms,34542,240.195,0.210267
34590ms,34590,239.413,0.209786
34654ms,34654,238.514,0.209800
34686ms,34686,238.068,0.208874
34718ms,34718,237.775,0.209433
34750ms,34750,237.563,0.208309
34782ms,34782,237.417,0.207982
34846ms,34846,236.883,0.207754
34878ms,34878,236.716,0.208557
34910ms,34910,236.745,0.207476
34958ms,34958,236.769,0.207719
34990ms,34990,236.925,0.207907
35022ms,35022,236.897,0.207568
35054ms,35054,237.033,0.207720
35086ms,35086,237.120,0.207512
35118ms,35118,237.157,0.207452
35150ms,35150,237.333,0.207183
35182ms,35182,237.482,0.207668
35246ms,35246,237.986,0.208560
35278ms,35278,238.228,0.208091
35326ms,35326,238.426,0.208251
35358ms,35358,238.667,0.208771
35390ms,35390,238.920,0.208983
35422ms,35422,239.268,0.209444
35454ms,35454,239.318,0.209506
35486ms,35486,239.557,0.209307
35518ms,35518,239.674,0.209437
35550ms,35550,240.041,0.210867
35582ms,35582,240.478,0.211479
35614ms,35614,240.451,0.210355
35646ms,35646,240.300,0.210263
35678ms,35678,240.342,0.210328
35726ms,35726,240.313,0.210571
35758ms,35758,240.321,0.210794
35790ms,35790,240.387,0.210478
35822ms,35822,240.280,0.210719
35854ms,35854,240.347,0.210761
35886ms,35886,240.326,0.210605
35918ms,35918,240.340,0.211388
35950ms,35950,240.490,0.211133
35982ms,35982,240.403,0.211317
36014ms,36014,240.268,0.210311
36046ms,36046,239.610,0.209632
36094ms,36094,239.013,0.208825
36126ms,36126,238.606,0.209003
36158ms,36158,238.222,0.208942
36190ms,36190,237.762,0.208265
36222ms,36222,237.651,0.208512
36254ms,36254,237.443,0.207982
36286ms,36286,237.082,0.207572
36318ms,36318,236.980,0.207720
36350ms,36350,236.769,0.208205
36414ms,36414,236.752,0.207985
36462ms,36462,236.867,0.208362
36494ms,36494,236.778,0.207077
36526ms,36526,236.962,0.207462
36558ms,36558,237.031,0.207326
36590ms,36590,237.253,0.208175
36622ms,36622,237.213,0.207677
36654ms,36654,237.391,0.207860
36718ms,36718,237.876,0.208129
36750ms,36750,238.118,0.208234
36782ms,36782,238.401,0.208378
36814ms,36814,238.620,0.209123
36862ms,36862,238.909,0.209230
36894ms,36894,239.177,0.208984
36926ms,36926,239.349,0.209416
36958ms,36958,239.483,0.209075
36990ms,36990,239.550,0.208903
37022ms,37022,239.823,0.210276
37054ms,37054,240.235,0.210506
37086ms,37086,240.422,0.210174
37118ms,37118,240.306,0.210723
37150ms,37150,240.367,0.210714
37182ms,37182,240.291,0.210565
37230ms,37230,240.309,0.210841
37262ms,37262,240.350,0.210589
37294ms,37294,240.373,0.210670
37326ms,37326,240.342,0.210336
37358ms,37358,240.412,0.210683
37390ms,37390,240.414,0.211360
37422ms,37422,240.487,0.211040
37454ms,37454,240.504,0.211185
37486ms,37486,240.274,0.210360
37518ms,37518,239.687,0.209053
37550ms,37550,239.118,0.209310
37598ms,37598,238.602,0.209459
37630ms,37630,238.162,0.209916
37662ms,37662,237.747,0.209338
37694ms,37694,237.567,0.209214
37726ms,37726,237.359,0.208415
37758ms,37758,237.168,0.208596
37790ms,37790,237.010,0.208321
37822ms,37822,236.816,0.207862
37886ms,37886,236.819,0.207830
37918ms,37918,236.834,0.208342
37950ms,37950,236.876,0.206845
37998ms,37998,236.997,0.207950
38030ms,38030,237.115,0.207253
38062ms,38062,237.237,0.207834
38094ms,38094,237.289,0.207884
38126ms,38126,237.454,0.208163
38190ms,38190,237.912,0.208178
38222ms,38222,238.057,0.208554
38254ms,38254,238.395,0.208017
38286ms,38286,238.696,0.208438
38318ms,38318,238.777,0.208794
38366ms,38366,239.148,0.209453
38398ms,38398,239.346,0.209713
38430ms,38430,239.476,0.209044
38430ms,38430,239.476,0.209044
38462ms,38462,239.539,0.209071
38462ms,38462,239.539,0.209071
38494ms,38494,239.917,0.210580
38526ms,38526,240.331,0.210851
38558ms,38558,240.350,0.210713
38590ms,38590,240.330,0.210799
38622ms,38622,240.357,0.211092
38654ms,38654,240.340,0.211220
38686ms,38686,240.360,0.210894
38734ms,38734,240.365,0.210860
38766ms,38766,240.274,0.210249
38798ms,38798,240.287,0.210680
38830ms,38830,240.294,0.210687
38862ms,38862,240.311,0.211074
38894ms,38894,240.357,0.211000
38926ms,38926,240.386,0.211185
38958ms,38958,240.316,0.210562
38990ms,38990,239.638,0.209926
39022ms,39022,239.095,0.209049
39054ms,39054,238.622,0.209178
39086ms,39086,238.243,0.208644
39134ms,39134,237.743,0.208280
39166ms,39166,237.607,0.208808
39198ms,39198,237.481,0.208377
39230ms,39230,237.120,0.208408
39262ms,39262,236.978,0.207978
39294ms,39294,236.852,0.208031
39326ms,39326,236.726,0.207683
39358ms,39358,236.757,0.207768
39390ms,39390,236.823,0.208356
39422ms,39422,236.872,0.206988
39454ms,39454,236.971,0.208354
39502ms,39502,237.128,0.207228
39534ms,39534,237.183,0.208329
39566ms,39566,237.251,0.207883
39598ms,39598,237.427,0.207867
39630ms,39630,237.753,0.207373
39662ms,39662,237.851,0.208459
39694ms,39694,238.100,0.207656
39726ms,39726,238.373,0.208569
39758ms,39758,238.631,0.208655
39790ms,39790,238.792,0.208959
39822ms,39822,239.109,0.208979
39854ms,39854,239.233,0.209446
39902ms,39902,239.472,0.208839
39934ms,39934,239.540,0.208748
39966ms,39966,239.843,0.211001
39998ms,39998,240.187,0.210475
40030ms,40030,240.359,0.211379
40062ms,40062,240.330,0.211277
40094ms,40094,240.287,0.210720
40126ms,40126,240.303,0.211222
40158ms,40158,240.264,0.210210
40190ms,40190,240.284,0.210902
40222ms,40222,240.223,0.210880
40270ms,40270,240.298,0.210296
40302ms,40302,240.289,0.210679
40334ms,40334,240.378,0.210735
40366ms,40366,240.391,0.211038
40398ms,40398,240.422,0.210440
40430ms,40430,240.351,0.210331
40462ms,40462,239.737,0.209662
40494ms,40494,239.178,0.209855
40526ms,40526,238.599,0.209908
40558ms,40558,238.330,0.209704
40590ms,40590,238.041,0.208659
40638ms,40638,237.753,0.208979
40670ms,40670,237.498,0.208137
40702ms,40702,237.267,0.207888
40766ms,40766,236.820,0.207515
40798ms,40798,236.675,0.207901
40830ms,40830,236.788,0.207611
40862ms,40862,236.810,0.208210
40894ms,40894,236.915,0.206654
40926ms,40926,236.881,0.207609
40958ms,40958,237.105,0.207503
41006ms,41006,237.131,0.207743
41038ms,41038,237.335,0.207338
41070ms,41070,237.398,0.208087
41102ms,41102,237.707,0.207493
41134ms,41134,237.901,0.207819
41166ms,41166,238.104,0.207415
41198ms,41198,238.439,0.207883
41230ms,41230,238.593,0.208216
41262ms,41262,238.776,0.208429
41294ms,41294,239.004,0.208393
41326ms,41326,239.187,0.209365
41358ms,41358,239.420,0.209067
41406ms,41406,239.581,0.209873
41438ms,41438,239.925,0.210370
41470ms,41470,240.178,0.210152
41502ms,41502,240.356,0.211085
41534ms,41534,240.350,0.210775
41566ms,41566,240.322,0.210805
41598ms,41598,240.303,0.211023
41630ms,41630,240.287,0.210741
41662ms,41662,240.299,0.210190
41726ms,41726,240.346,0.210602
41774ms,41774,240.324,0.211096
41806ms,41806,240.366,0.210986
41838ms,41838,240.407,0.210445
41870ms,41870,240.361,0.211084
41902ms,41902,240.382,0.210644
41934ms,41934,239.892,0.210393
41966ms,41966,239.102,0.210286
41998ms,41998,238.665,0.209232
42030ms,42030,238.292,0.209412
42062ms,42062,237.949,0.208717
42094ms,42094,237.756,0.208714
42142ms,42142,237.361,0.208146
42174ms,42174,237.105,0.207863
42206ms,42206,236.915,0.207973
42238ms,42238,236.808,0.208035
42270ms,42270,236.824,0.207973
42302ms,42302,236.857,0.207719
42334ms,42334,236.765,0.208362
42366ms,42366,236.907,0.207362
42398ms,42398,236.953,0.208058
42430ms,42430,237.083,0.207710
42462ms,42462,237.195,0.207551
42494ms,42494,237.268,0.207387
42542ms,42542,237.485,0.208213
42574ms,42574,237.639,0.208448
42606ms,42606,238.017,0.208267
42638ms,42638,237.958,0.207971
42670ms,42670,238.477,0.207917
42702ms,42702,238.703,0.208959
42734ms,42734,238.943,0.208866
42766ms,42766,239.124,0.209031
42798ms,42798,239.411,0.209825
42830ms,42830,239.437,0.208817
42862ms,42862,239.645,0.209511
42910ms,42910,239.977,0.209791
42974ms,42974,240.306,0.210480
43006ms,43006,240.413,0.209999
43038ms,43038,240.396,0.210303
43070ms,43070,240.357,0.211049
43102ms,43102,240.381,0.210744
43134ms,43134,240.400,0.210672
43166ms,43166,240.419,0.210717
43198ms,43198,240.361,0.210751
43230ms,43230,240.309,0.210394
43262ms,43262,240.380,0.210565
43310ms,43310,240.421,0.210068
43342ms,43342,240.492,0.210536
43374ms,43374,240.317,0.210124
43406ms,43406,239.786,0.209938
43438ms,43438,239.213,0.209675
43470ms,43470,238.761,0.209625
43502ms,43502,238.310,0.209269
43534ms,43534,237.984,0.208891
43566ms,43566,237.732,0.208323
43598ms,43598,237.471,0.208145
43630ms,43630,237.251,0.207544
43678ms,43678,237.081,0.207806
43710ms,43710,236.847,0.207503
43742ms,43742,236.788,0.208107
43774ms,43774,236.776,0.208101
43806ms,43806,236.794,0.208454
43838ms,43838,236.998,0.207148
43870ms,43870,236.915,0.207426
43902ms,43902,237.135,0.207468
43934ms,43934,237.132,0.208142
43966ms,43966,237.332,0.207074
43998ms,43998,237.386,0.208087
44046ms,44046,237.612,0.207105
44078ms,44078,237.928,0.207481
44110ms,44110,238.086,0.207643
44142ms,44142,238.303,0.207960
44206ms,44206,238.753,0.208539
44238ms,44238,239.004,0.209123
44302ms,44302,239.480,0.209040
44334ms,44334,239.532,0.208920
44366ms,44366,239.922,0.209880
44398ms,44398,240.199,0.209866
44446ms,44446,240.399,0.210774
44478ms,44478,240.330,0.210522
44510ms,44510,240.294,0.210361
44542ms,44542,240.296,0.210658
44574ms,44574,240.279,0.210708
44606ms,44606,240.300,0.210458
44638ms,44638,240.374,0.210241
44702ms,44702,240.273,0.210031
44734ms,44734,240.250,0.210778
44766ms,44766,240.412,0.210150
44814ms,44814,240.538,0.210466
44846ms,44846,240.430,0.210962
44878ms,44878,239.813,0.210034
44910ms,44910,239.164,0.209989
44942ms,44942,238.668,0.209316
44974ms,44974,238.338,0.209541
45006ms,45006,237.911,0.209332
45038ms,45038,237.714,0.209284
45070ms,45070,237.501,0.208352
45102ms,45102,237.195,0.207544
45134ms,45134,237.015,0.208455
45182ms,45182,236.793,0.207977
45214ms,45214,236.756,0.207991
45246ms,45246,236.790,0.207958
45278ms,45278,236.873,0.207868
45310ms,45310,236.865,0.207608
45342ms,45342,236.988,0.207580
45374ms,45374,237.079,0.207780
45406ms,45406,237.197,0.208336
45438ms,45438,237.288,0.207781
45470ms,45470,237.471,0.207778
45502ms,45502,237.767,0.207273
45534ms,45534,237.904,0.207777
45582ms,45582,238.054,0.207694
45614ms,45614,238.392,0.208313
45646ms,45646,238.615,0.207974
45678ms,45678,238.832,0.208780
45742ms,45742,239.391,0.209183
45774ms,45774,239.485,0.209135
45806ms,45806,239.692,0.209717
45838ms,45838,239.925,0.210347
45870ms,45870,240.150,0.209923
45902ms,45902,240.476,0.210101
45950ms,45950,240.577,0.210618
45982ms,45982,240.349,0.210397
46014ms,46014,240.433,0.210854
46046ms,46046,240.308,0.210940
46078ms,46078,240.365,0.210012
46110ms,46110,240.348,0.210308
46142ms,46142,240.383,0.210335
46174ms,46174,240.383,0.210337
46206ms,46206,240.394,0.210242
46238ms,46238,240.399,0.210675
46270ms,46270,240.569,0.211029
46318ms,46318,240.488,0.210276
46350ms,46350,240.212,0.209811
46382ms,46382,239.467,0.209561
46414ms,46414,238.952,0.208758
46478ms,46478,237.994,0.209029
46510ms,46510,237.798,0.208571
46542ms,46542,237.547,0.208448
46574ms,46574,237.352,0.207447
46606ms,46606,237.009,0.208315
46638ms,46638,236.844,0.207931
46686ms,46686,236.744,0.208018
46718ms,46718,236.762,0.208076
46750ms,46750,236.808,0.207589
46782ms,46782,236.822,0.207935
46814ms,46814,236.947,0.207458
46846ms,46846,237.090,0.207433
46878ms,46878,237.155,0.207583
46910ms,46910,237.238,0.207694
46942ms,46942,237.391,0.207963
46974ms,46974,237.455,0.207372
47006ms,47006,237.718,0.208162
47038ms,47038,237.970,0.207994
47086ms,47086,238.160,0.208146
47118ms,47118,238.488,0.208301
47150ms,47150,238.746,0.208388
47182ms,47182,238.896,0.208731
47214ms,47214,239.181,0.209004
47246ms,47246,239.470,0.209625
47278ms,47278,239.534,0.209015
47310ms,47310,239.756,0.210081
47374ms,47374,240.387,0.210762
47406ms,47406,240.596,0.210946
47454ms,47454,240.285,0.211072
47486ms,47486,240.382,0.210090
47518ms,47518,240.415,0.210325
47550ms,47550,240.395,0.210843
47582ms,47582,240.389,0.210948
47614ms,47614,240.391,0.210623
47646ms,47646,240.292,0.210667
47678ms,47678,240.406,0.210264
47710ms,47710,240.362,0.210222
47742ms,47742,240.513,0.210691
47774ms,47774,240.453,0.210811
47822ms,47822,240.331,0.210329
47854ms,47854,239.641,0.209784
47886ms,47886,239.114,0.210006
47918ms,47918,238.709,0.209632
47950ms,47950,238.083,0.209676
47982ms,47982,237.780,0.208909
48014ms,48014,237.575,0.209030
48046ms,48046,237.402,0.208072
48078ms,48078,237.050,0.208251
48110ms,48110,236.938,0.208445
48142ms,48142,236.828,0.207530
48174ms,48174,236.780,0.207853
48222ms,48222,236.800,0.207629
48254ms,48254,236.841,0.207829
48286ms,48286,236.816,0.206720
48318ms,48318,236.964,0.208152
48350ms,48350,237.089,0.207348
48382ms,48382,237.211,0.208094
48414ms,48414,237.292,0.207583
48446ms,48446,237.474,0.207741
48478ms,48478,237.708,0.207748
48510ms,48510,237.929,0.208493
48542ms,48542,238.125,0.208658
48590ms,48590,238.498,0.208185
48622ms,48622,238.651,0.208437
48654ms,48654,239.040,0.209083
48686ms,48686,239.163,0.208923
48718ms,48718,239.360,0.209114
48750ms,48750,239.496,0.209363
48782ms,48782,239.739,0.210384
48814ms,48814,240.103,0.209852
48846ms,48846,240.384,0.210632
48878ms,48878,240.511,0.210606
48910ms,48910,240.427,0.210409
48942ms,48942,240.353,0.210007
48990ms,48990,240.360,0.211056
49022ms,49022,240.384,0.210693
49086ms,49086,240.297,0.210574
49118ms,49118,240.285,0.210814
49150ms,49150,240.360,0.210471
49182ms,49182,240.446,0.210718
49214ms,49214,240.533,0.210525
49246ms,49246,240.472,0.210823
49278ms,49278,240.256,0.210008
49310ms,49310,239.705,0.209492
49358ms,49358,239.101,0.209642
49390ms,49390,238.586,0.208813
49422ms,49422,238.288,0.208906
49454ms,49454,237.933,0.208046
49486ms,49486,237.748,0.208552
