timestamp_ms,elapsed_ms,pix_dist,m_dist
28558ms,28558,256.513,0.205142
28590ms,28590,255.985,0.205095
28622ms,28622,255.921,0.204654
28654ms,28654,256.087,0.204626
28686ms,28686,256.002,0.204567
28734ms,28734,255.895,0.204659
28766ms,28766,255.918,0.204572
28798ms,28798,255.940,0.204459
28830ms,28830,256.120,0.204883
28862ms,28862,256.299,0.204911
28894ms,28894,256.447,0.205032
28926ms,28926,256.849,0.206018
28958ms,28958,257.339,0.205961
28990ms,28990,257.671,0.206014
29054ms,29054,258.117,0.206522
29086ms,29086,258.215,0.206264
29134ms,29134,258.423,0.206190
29166ms,29166,258.584,0.206218
29198ms,29198,258.728,0.206589
29230ms,29230,258.839,0.206962
29262ms,29262,258.985,0.207358
29294ms,29294,258.977,0.207187
29326ms,29326,258.990,0.207263
29358ms,29358,258.978,0.207256
29390ms,29390,258.973,0.207293
29422ms,29422,258.974,0.207324
29454ms,29454,258.980,0.207255
29502ms,29502,258.975,0.207330
29534ms,29534,259.012,0.207323
29566ms,29566,258.970,0.207303
29598ms,29598,259.022,0.207338
29630ms,29630,259.021,0.207416
29662ms,29662,259.017,0.207363
29694ms,29694,258.963,0.207252
29726ms,29726,258.952,0.207270
29758ms,29758,258.943,0.207281
29790ms,29790,258.961,0.207298
29822ms,29822,258.950,0.207258
29870ms,29870,259.010,0.207221
29902ms,29902,258.772,0.207104
29934ms,29934,258.164,0.207743
29966ms,29966,257.390,0.206561
29998ms,29998,256.926,0.205550
30030ms,30030,256.654,0.204987
30062ms,30062,256.262,0.205149
30094ms,30094,255.974,0.204697
30126ms,30126,256.053,0.204701
30158ms,30158,256.099,0.204592
30190ms,30190,255.987,0.204580
30222ms,30222,255.980,0.204625
30270ms,30270,255.959,0.204673
30302ms,30302,256.013,0.204719
30334ms,30334,256.183,0.205177
30366ms,30366,256.385,0.204970
30398ms,30398,256.544,0.205353
30430ms,30430,257.088,0.205821
30462ms,30462,257.413,0.205792
30494ms,30494,257.846,0.206128
30526ms,30526,258.028,0.205899
30558ms,30558,258.176,0.206179
30590ms,30590,258.341,0.206248
30638ms,30638,258.506,0.206267
30670ms,30670,258.588,0.206074
30702ms,30702,258.766,0.206766
30734ms,30734,258.930,0.206959
30766ms,30766,259.019,0.207298
30798ms,30798,258.987,0.207301
30830ms,30830,258.980,0.207216
30862ms,30862,258.993,0.207201
30894ms,30894,258.986,0.207252
30926ms,30926,258.989,0.207214
30958ms,30958,258.974,0.207247
30990ms,30990,258.961,0.207285
31038ms,31038,258.985,0.207280
31070ms,31070,258.962,0.207323
31102ms,31102,259.027,0.207297
31134ms,31134,259.021,0.207290
31198ms,31198,259.023,0.207314
31230ms,31230,259.026,0.207251
31294ms,31294,259.005,0.207235
31326ms,31326,258.980,0.207430
31358ms,31358,258.920,0.207160
31406ms,31406,258.549,0.207074
31438ms,31438,257.979,0.206971
31470ms,31470,257.120,0.205650
31502ms,31502,256.767,0.205298
31534ms,31534,256.523,0.204963
31566ms,31566,255.983,0.204868
31598ms,31598,255.933,0.204803
31630ms,31630,256.087,0.204655
31662ms,31662,255.996,0.204597
31694ms,31694,255.911,0.204611
31726ms,31726,255.925,0.204607
31774ms,31774,255.911,0.204509
31806ms,31806,256.141,0.204986
31870ms,31870,256.415,0.204956
31902ms,31902,256.894,0.205870
31934ms,31934,257.240,0.205741
31966ms,31966,257.704,0.205787
31998ms,31998,257.980,0.205991
32030ms,32030,258.094,0.206228
32062ms,32062,258.296,0.206425
32094ms,32094,258.345,0.206299
32142ms,32142,258.470,0.206280
32174ms,32174,258.706,0.206302
32206ms,32206,258.855,0.206893
32238ms,32238,258.899,0.207191
32270ms,32270,258.880,0.207257
32302ms,32302,258.902,0.207203
32334ms,32334,258.922,0.207322
32366ms,32366,258.911,0.207286
32398ms,32398,258.909,0.207271
32430ms,32430,258.980,0.207327
32462ms,32462,258.954,0.207298
32542ms,32542,258.987,0.207360
32574ms,32574,258.948,0.207345
32606ms,32606,258.945,0.207272
32638ms,32638,258.999,0.207338
32670ms,32670,258.945,0.207258
32702ms,32702,258.928,0.207259
32734ms,32734,258.910,0.207350
32766ms,32766,258.954,0.207320
32798ms,32798,258.970,0.207255
32830ms,32830,258.918,0.207295
32862ms,32862,258.699,0.207081
32910ms,32910,258.178,0.207764
32942ms,32942,257.420,0.206545
32974ms,32974,256.902,0.205501
33006ms,33006,256.695,0.205165
33038ms,33038,256.163,0.204975
33070ms,33070,255.939,0.204829
33102ms,33102,255.987,0.204659
33134ms,33134,256.029,0.204669
33166ms,33166,255.955,0.204695
33198ms,33198,255.938,0.204682
33230ms,33230,255.877,0.204643
33278ms,33278,256.035,0.204922
33310ms,33310,256.147,0.205109
33342ms,33342,256.400,0.204950
33374ms,33374,256.556,0.205282
33406ms,33406,257.208,0.205851
33438ms,33438,257.354,0.205990
33470ms,33470,257.901,0.205920
33502ms,33502,258.034,0.206457
33534ms,33534,258.202,0.206637
33566ms,33566,258.300,0.206573
33598ms,33598,258.481,0.206462
33630ms,33630,258.628,0.206421
33678ms,33678,258.720,0.206760
33710ms,33710,258.854,0.206915
33742ms,33742,258.947,0.207238
33774ms,33774,258.892,0.207242
33806ms,33806,258.902,0.207191
33838ms,33838,258.846,0.207197
33870ms,33870,258.865,0.207197
33902ms,33902,258.904,0.207151
33934ms,33934,258.946,0.207380
33966ms,33966,258.962,0.207332
33998ms,33998,258.934,0.207236
34078ms,34078,258.919,0.207215
34110ms,34110,258.916,0.207220
34142ms,34142,258.977,0.207215
34174ms,34174,258.938,0.207218
34206ms,34206,258.897,0.207213
34238ms,34238,258.922,0.207252
34270ms,34270,258.998,0.207356
34302ms,34302,258.971,0.207435
34334ms,34334,258.869,0.207221
34366ms,34366,258.598,0.207230
34414ms,34414,258.120,0.207306
34446ms,34446,257.247,0.206069
34478ms,34478,256.739,0.205296
34510ms,34510,256.583,0.204995
34574ms,34574,255.953,0.204686
34606ms,34606,256.093,0.204499
34638ms,34638,256.044,0.204584
34670ms,34670,255.886,0.204601
34702ms,34702,255.884,0.204666
34766ms,34766,256.001,0.204787
34814ms,34814,256.244,0.205009
34846ms,34846,256.411,0.204969
34878ms,34878,256.662,0.205727
34910ms,34910,257.279,0.205699
34942ms,34942,257.504,0.205945
34974ms,34974,257.961,0.206114
35006ms,35006,258.032,0.206220
35038ms,35038,258.188,0.206289
35070ms,35070,258.553,0.206339
35102ms,35102,258.498,0.206257
35134ms,35134,258.680,0.206427
35182ms,35182,258.801,0.206854
35214ms,35214,258.885,0.207265
35246ms,35246,259.008,0.207229
35278ms,35278,258.990,0.207328
35310ms,35310,258.946,0.207215
35342ms,35342,258.958,0.207207
35374ms,35374,258.975,0.207296
35406ms,35406,259.009,0.207373
35438ms,35438,258.965,0.207227
35470ms,35470,258.968,0.207350
35502ms,35502,258.952,0.207370
35550ms,35550,258.962,0.207350
35582ms,35582,258.967,0.207400
35614ms,35614,258.957,0.207411
35646ms,35646,258.927,0.207156
35678ms,35678,258.955,0.207142
35710ms,35710,258.943,0.207208
35742ms,35742,258.944,0.207216
35774ms,35774,258.941,0.207377
35806ms,35806,258.921,0.207310
35838ms,35838,258.758,0.207106
35870ms,35870,258.462,0.207200
35902ms,35902,257.451,0.206887
35950ms,35950,256.981,0.205358
35982ms,35982,256.714,0.205326
36014ms,36014,256.185,0.205087
36046ms,36046,255.914,0.204788
36078ms,36078,256.020,0.204655
36110ms,36110,256.098,0.204663
36142ms,36142,256.019,0.204535
36174ms,36174,255.965,0.204544
36206ms,36206,255.960,0.204493
36238ms,36238,256.031,0.204710
36270ms,36270,256.227,0.205036
36318ms,36318,256.462,0.204846
36350ms,36350,256.529,0.205256
36382ms,36382,257.173,0.205847
36414ms,36414,257.339,0.205925
36446ms,36446,257.838,0.206082
36478ms,36478,258.022,0.206289
36542ms,36542,258.473,0.206313
36574ms,36574,258.565,0.206371
36606ms,36606,258.701,0.206411
36638ms,36638,258.776,0.206881
36718ms,36718,258.963,0.207263
36750ms,36750,258.920,0.207229
36782ms,36782,259.010,0.207213
36814ms,36814,258.986,0.207184
36846ms,36846,258.970,0.207195
36878ms,36878,258.981,0.207315
36910ms,36910,258.991,0.207229
36942ms,36942,258.997,0.207204
36974ms,36974,258.979,0.207214
37006ms,37006,258.983,0.207198
37038ms,37038,258.979,0.207341
37086ms,37086,258.969,0.207298
37118ms,37118,258.996,0.207258
37150ms,37150,258.974,0.207291
37182ms,37182,258.970,0.207254
37214ms,37214,258.961,0.207238
37246ms,37246,258.957,0.207226
37278ms,37278,258.941,0.207330
37310ms,37310,258.905,0.207091
37342ms,37342,258.643,0.207245
37374ms,37374,258.007,0.207040
37406ms,37406,257.090,0.205788
37454ms,37454,256.810,0.205316
37486ms,37486,256.512,0.205105
37518ms,37518,256.001,0.204871
37550ms,37550,255.957,0.204725
37582ms,37582,256.055,0.204477
37614ms,37614,255.989,0.204635
37646ms,37646,255.955,0.204557
37678ms,37678,255.929,0.204631
37710ms,37710,255.942,0.204592
37742ms,37742,256.109,0.204944
37774ms,37774,256.263,0.204957
37806ms,37806,256.419,0.204917
37854ms,37854,256.854,0.205870
37918ms,37918,257.646,0.206144
37950ms,37950,257.992,0.206215
37982ms,37982,258.086,0.206473
38014ms,38014,258.284,0.206592
38046ms,38046,258.601,0.206537
38078ms,38078,258.667,0.206362
38110ms,38110,258.738,0.206890
38142ms,38142,258.837,0.206944
38174ms,38174,258.903,0.207252
38254ms,38254,258.955,0.207282
38286ms,38286,258.976,0.207224
38318ms,38318,258.967,0.207261
38350ms,38350,258.961,0.207253
38382ms,38382,258.955,0.207251
38414ms,38414,258.972,0.207253
38446ms,38446,258.912,0.207222
38478ms,38478,258.977,0.207230
38510ms,38510,259.022,0.207281
38542ms,38542,258.977,0.207277
38590ms,38590,258.966,0.207251
38622ms,38622,258.978,0.207234
38654ms,38654,258.973,0.207288
38686ms,38686,258.967,0.207190
38718ms,38718,258.999,0.207229
38750ms,38750,258.961,0.207265
38782ms,38782,258.954,0.207311
38814ms,38814,258.773,0.207141
38846ms,38846,258.428,0.207231
38878ms,38878,257.403,0.206706
38910ms,38910,256.994,0.205448
38942ms,38942,256.709,0.205128
38990ms,38990,256.237,0.205149
39022ms,39022,255.958,0.204933
39054ms,39054,256.018,0.204567
39086ms,39086,256.022,0.204492
39118ms,39118,255.966,0.204619
39150ms,39150,255.963,0.204577
39182ms,39182,255.961,0.204403
39214ms,39214,256.003,0.204768
39246ms,39246,256.185,0.204944
39278ms,39278,256.376,0.204932
39310ms,39310,256.554,0.205268
39358ms,39358,257.134,0.205820
39390ms,39390,257.396,0.205934
39422ms,39422,257.871,0.205920
39454ms,39454,258.062,0.206241
39486ms,39486,258.197,0.206436
39550ms,39550,258.439,0.206031
39582ms,39582,258.579,0.206063
39614ms,39614,258.778,0.206575
39646ms,39646,258.886,0.206966
39678ms,39678,258.937,0.207308
39726ms,39726,258.943,0.207247
39758ms,39758,258.946,0.207254
39790ms,39790,259.005,0.207383
39822ms,39822,258.985,0.207333
39854ms,39854,258.952,0.207308
39886ms,39886,258.941,0.207281
39918ms,39918,258.916,0.207279
39950ms,39950,258.976,0.207185
40014ms,40014,258.983,0.207179
40046ms,40046,258.984,0.207310
40078ms,40078,258.995,0.207280
40126ms,40126,258.977,0.207269
40158ms,40158,259.001,0.207230
40190ms,40190,258.954,0.207273
40222ms,40222,258.932,0.207223
40254ms,40254,258.976,0.207340
40286ms,40286,258.886,0.207132
40318ms,40318,258.661,0.207091
40350ms,40350,258.160,0.207394
40382ms,40382,257.288,0.205931
40414ms,40414,256.820,0.205277
40446ms,40446,256.625,0.204913
40494ms,40494,256.044,0.204969
40526ms,40526,255.927,0.204750
40558ms,40558,256.058,0.204462
40590ms,40590,256.024,0.204478
40622ms,40622,255.906,0.204568
40654ms,40654,255.941,0.204565
40686ms,40686,255.895,0.204655
40718ms,40718,255.992,0.204692
40750ms,40750,256.324,0.205263
40782ms,40782,256.387,0.204878
40814ms,40814,256.729,0.205502
40862ms,40862,257.257,0.206075
40894ms,40894,257.541,0.206101
40926ms,40926,257.999,0.206163
40958ms,40958,258.103,0.206480
40990ms,40990,258.244,0.206500
41022ms,41022,258.421,0.206391
41054ms,41054,258.526,0.206310
41086ms,41086,258.625,0.206263
41118ms,41118,258.845,0.206969
41150ms,41150,258.903,0.207262
41182ms,41182,259.020,0.207183
41214ms,41214,258.984,0.207237
41262ms,41262,259.016,0.207264
41294ms,41294,259.012,0.207252
41390ms,41390,258.946,0.207247
41422ms,41422,258.960,0.207256
41454ms,41454,258.970,0.207199
41486ms,41486,258.988,0.207204
41518ms,41518,258.956,0.207162
41550ms,41550,258.976,0.207213
41582ms,41582,259.005,0.207283
41630ms,41630,259.031,0.207286
41662ms,41662,259.035,0.207303
41694ms,41694,259.006,0.207349
41726ms,41726,258.968,0.207360
41758ms,41758,258.962,0.207350
41790ms,41790,258.824,0.207154
41822ms,41822,258.575,0.207282
41854ms,41854,257.813,0.206804
41886ms,41886,257.035,0.205477
41918ms,41918,256.800,0.205116
41950ms,41950,256.394,0.204879
41998ms,41998,255.939,0.204880
42030ms,42030,256.004,0.204514
42062ms,42062,256.069,0.204575
42094ms,42094,255.970,0.204505
42126ms,42126,255.895,0.204591
42158ms,42158,255.922,0.204456
42190ms,42190,256.003,0.204471
42222ms,42222,256.233,0.205014
42254ms,42254,256.403,0.204975
42286ms,42286,256.503,0.205233
42318ms,42318,256.999,0.205830
42350ms,42350,257.332,0.205718
42398ms,42398,257.823,0.206028
42430ms,42430,258.057,0.206287
42494ms,42494,258.398,0.206381
42526ms,42526,258.511,0.206309
42558ms,42558,258.570,0.206230
42590ms,42590,258.708,0.206507
42622ms,42622,258.877,0.207013
42654ms,42654,258.986,0.207293
42686ms,42686,259.018,0.207267
42718ms,42718,259.000,0.207234
42766ms,42766,258.991,0.207242
42798ms,42798,258.966,0.207289
42830ms,42830,258.973,0.207333
42862ms,42862,258.973,0.207268
42894ms,42894,258.986,0.207334
42926ms,42926,258.996,0.207277
42958ms,42958,259.008,0.207260
42990ms,42990,258.991,0.207279
43022ms,43022,258.983,0.207311
43054ms,43054,258.965,0.207261
43086ms,43086,259.014,0.207223
43134ms,43134,258.985,0.207245
43166ms,43166,259.008,0.207251
43230ms,43230,258.970,0.207202
43262ms,43262,258.983,0.207373
43294ms,43294,258.845,0.207091
43326ms,43326,258.552,0.207180
43358ms,43358,257.575,0.206913
43390ms,43390,257.008,0.205558
43422ms,43422,256.718,0.205254
43454ms,43454,256.344,0.205003
43486ms,43486,255.988,0.204837
43534ms,43534,255.983,0.204594
43566ms,43566,256.087,0.204418
43598ms,43598,255.947,0.204576
43630ms,43630,255.952,0.204669
43662ms,43662,255.895,0.204597
43694ms,43694,255.941,0.204692
43726ms,43726,256.173,0.204989
43758ms,43758,256.427,0.205247
43790ms,43790,256.532,0.205337
43822ms,43822,257.076,0.205932
43854ms,43854,257.339,0.205913
43902ms,43902,257.840,0.205992
43934ms,43934,258.030,0.206165
43966ms,43966,258.186,0.206511
43998ms,43998,258.477,0.206672
44030ms,44030,258.526,0.206341
44062ms,44062,258.611,0.206565
44094ms,44094,258.790,0.206696
44126ms,44126,258.910,0.207136
44158ms,44158,258.955,0.207180
44190ms,44190,258.975,0.207247
44222ms,44222,259.047,0.207432
44254ms,44254,259.039,0.207428
44302ms,44302,259.026,0.207392
44334ms,44334,259.035,0.207354
44366ms,44366,259.026,0.207312
44398ms,44398,259.026,0.207355
44462ms,44462,259.008,0.207256
44494ms,44494,259.048,0.207312
44526ms,44526,259.041,0.207338
44558ms,44558,259.032,0.207382
44590ms,44590,259.065,0.207361
44622ms,44622,259.051,0.207435
44670ms,44670,259.019,0.207334
44702ms,44702,259.053,0.207357
44734ms,44734,259.072,0.207363
44766ms,44766,258.971,0.207372
44798ms,44798,258.739,0.207434
44830ms,44830,258.032,0.207003
44862ms,44862,257.222,0.205891
44894ms,44894,256.870,0.205386
44926ms,44926,256.567,0.205130
44958ms,44958,255.989,0.205004
44990ms,44990,255.939,0.204746
45038ms,45038,256.045,0.204694
45070ms,45070,255.995,0.204738
45102ms,45102,255.919,0.204516
45134ms,45134,255.972,0.204635
45166ms,45166,255.931,0.204423
45198ms,45198,256.065,0.204788
45230ms,45230,256.265,0.204880
45262ms,45262,256.412,0.204931
45294ms,45294,256.746,0.205675
45326ms,45326,257.209,0.205828
45358ms,45358,257.477,0.205807
45390ms,45390,257.907,0.205967
45438ms,45438,258.067,0.206132
45470ms,45470,258.313,0.206410
45502ms,45502,258.442,0.206234
45534ms,45534,258.571,0.206144
45566ms,45566,258.625,0.206159
45598ms,45598,258.828,0.206891
45630ms,45630,258.953,0.207139
45662ms,45662,259.035,0.207339
45726ms,45726,259.095,0.207439
45758ms,45758,259.078,0.207337
45806ms,45806,259.097,0.207287
45838ms,45838,259.054,0.207273
45902ms,45902,259.034,0.207205
45934ms,45934,259.038,0.207239
45966ms,45966,259.043,0.207226
45998ms,45998,259.028,0.207270
46030ms,46030,259.031,0.207251
46062ms,46062,259.009,0.207298
46094ms,46094,259.013,0.207250
46126ms,46126,259.007,0.207366
46174ms,46174,259.026,0.207367
46206ms,46206,259.033,0.207300
46238ms,46238,259.004,0.207184
46270ms,46270,258.935,0.207157
46302ms,46302,258.636,0.207402
46334ms,46334,258.051,0.207194
46366ms,46366,257.155,0.205755
46398ms,46398,256.836,0.205309
46430ms,46430,256.533,0.205042
46462ms,46462,256.016,0.204969
46494ms,46494,255.946,0.204728
46526ms,46526,256.108,0.204500
46573ms,46573,255.985,0.204447
46605ms,46605,255.914,0.204532
46638ms,46638,255.890,0.204597
46670ms,46670,255.954,0.204617
46702ms,46702,256.141,0.204974
46734ms,46734,256.261,0.204937
46766ms,46766,256.403,0.205030
46798ms,46798,256.814,0.205896
46830ms,46830,257.313,0.205936
46862ms,46862,257.621,0.206169
46894ms,46894,258.063,0.206310
46942ms,46942,258.149,0.206542
46973ms,46973,258.292,0.206456
47006ms,47006,258.579,0.206357
47038ms,47038,258.658,0.206277
47102ms,47102,258.885,0.206900
47134ms,47134,258.939,0.207249
47197ms,47197,259.011,0.207334
47229ms,47229,259.002,0.207306
47262ms,47262,259.038,0.207240
47309ms,47309,259.043,0.207295
47341ms,47341,259.017,0.207285
47373ms,47373,258.981,0.207274
47405ms,47405,259.012,0.207274
47437ms,47437,259.004,0.207274
47470ms,47470,259.001,0.207273
47501ms,47501,259.014,0.207269
47534ms,47534,258.985,0.207270
47566ms,47566,258.991,0.207314
47597ms,47597,259.010,0.207280
47630ms,47630,258.996,0.207246
47709ms,47709,259.006,0.207210
47741ms,47741,258.962,0.207366
47773ms,47773,258.767,0.207036
47806ms,47806,258.217,0.207487
47838ms,47838,257.413,0.206648
47869ms,47869,256.854,0.205324
47901ms,47901,256.671,0.205143
47933ms,47933,256.152,0.205033
47965ms,47965,255.978,0.204749
47997ms,47997,256.011,0.204645
48029ms,48029,256.049,0.204537
48077ms,48077,255.945,0.204591
48109ms,48109,255.900,0.204649
48141ms,48141,255.909,0.204507
48173ms,48173,256.027,0.204749
48205ms,48205,256.229,0.204999
48237ms,48237,256.364,0.204736
48269ms,48269,256.615,0.205346
48301ms,48301,257.276,0.205798
48333ms,48333,257.415,0.205868
48365ms,48365,257.883,0.205950
48397ms,48397,258.064,0.206293
48445ms,48445,258.254,0.206645
48477ms,48477,258.500,0.206367
48509ms,48509,258.623,0.206288
48541ms,48541,258.668,0.206402
48573ms,48573,258.823,0.206848
48605ms,48605,258.915,0.207055
48669ms,48669,258.986,0.207230
48701ms,48701,259.010,0.207271
48733ms,48733,259.017,0.207296
48765ms,48765,259.004,0.207264
48813ms,48813,259.014,0.207272
48845ms,48845,259.019,0.207266
48877ms,48877,259.010,0.207223
48909ms,48909,259.006,0.207215
48941ms,48941,259.003,0.207336
48973ms,48973,258.981,0.207299
49005ms,49005,259.014,0.207244
49037ms,49037,259.024,0.207233
49069ms,49069,259.015,0.207280
49101ms,49101,259.018,0.207255
49133ms,49133,258.999,0.207258
49181ms,49181,259.018,0.207249
49213ms,49213,258.953,0.207188
49245ms,49245,258.947,0.207245
49277ms,49277,258.697,0.207001
49309ms,49309,258.172,0.207472
49341ms,49341,257.379,0.206281
49373ms,49373,256.816,0.205195
49405ms,49405,256.657,0.205080
49437ms,49437,256.023,0.204888
49469ms,49469,255.913,0.204674
