timestamp_ms,elapsed_ms,pix_dist,m_dist
30142ms,30142,224.352,0.197995
30174ms,30174,223.918,0.199374
30206ms,30206,223.922,0.197729
30238ms,30238,223.634,0.198383
30270ms,30270,223.535,0.197390
30302ms,30302,223.591,0.197364
30334ms,30334,223.677,0.196889
30366ms,30366,223.556,0.197064
30414ms,30414,223.610,0.197344
30446ms,30446,223.705,0.197828
30478ms,30478,223.558,0.198649
30510ms,30510,223.109,0.197179
30574ms,30574,223.124,0.197184
30606ms,30606,222.847,0.197218
30638ms,30638,222.937,0.197257
30670ms,30670,222.979,0.197381
30702ms,30702,223.303,0.198231
30734ms,30734,223.641,0.199794
30766ms,30766,223.745,0.198622
30814ms,30814,224.022,0.199895
30846ms,30846,224.324,0.200250
30878ms,30878,224.497,0.200452
30942ms,30942,224.972,0.200193
30974ms,30974,225.809,0.200549
31006ms,31006,225.906,0.200379
31038ms,31038,226.162,0.200376
31070ms,31070,226.094,0.200322
31102ms,31102,226.226,0.201337
31134ms,31134,226.283,0.200564
31182ms,31182,226.232,0.200656
31214ms,31214,226.211,0.200978
31246ms,31246,226.228,0.200496
31278ms,31278,226.220,0.200534
31310ms,31310,226.248,0.200778
31342ms,31342,226.152,0.201297
31374ms,31374,226.188,0.200959
31406ms,31406,226.146,0.200912
31470ms,31470,226.089,0.200327
31502ms,31502,225.979,0.200439
31550ms,31550,225.284,0.200084
31614ms,31614,224.414,0.199522
31678ms,31678,224.033,0.197578
31710ms,31710,223.620,0.198622
31742ms,31742,223.726,0.197217
31774ms,31774,223.548,0.196799
31838ms,31838,223.749,0.197178
31870ms,31870,223.699,0.197292
31918ms,31918,223.930,0.197374
32078ms,32078,222.836,0.197226
32110ms,32110,222.899,0.197066
32142ms,32142,222.962,0.197904
32174ms,32174,223.157,0.197760
32206ms,32206,223.708,0.199240
32238ms,32238,223.712,0.198902
32270ms,32270,223.954,0.200275
32318ms,32318,224.356,0.199680
32350ms,32350,224.146,0.199308
32382ms,32382,224.737,0.199466
32414ms,32414,224.878,0.200166
32478ms,32478,225.897,0.200484
32510ms,32510,226.259,0.201053
32542ms,32542,226.245,0.200716
32574ms,32574,226.232,0.200504
32606ms,32606,226.264,0.200524
32638ms,32638,226.223,0.200397
32686ms,32686,226.201,0.200353
32718ms,32718,226.247,0.200514
32750ms,32750,226.284,0.200751
32782ms,32782,226.353,0.200712
32814ms,32814,226.287,0.200691
32846ms,32846,226.224,0.200349
32878ms,32878,226.140,0.201062
32910ms,32910,226.090,0.201110
32942ms,32942,226.135,0.200381
32974ms,32974,225.953,0.200590
33006ms,33006,225.340,0.200785
33054ms,33054,224.551,0.198994
33086ms,33086,224.636,0.199130
33118ms,33118,223.901,0.199058
33150ms,33150,223.923,0.197543
33182ms,33182,223.693,0.198684
33214ms,33214,223.598,0.197941
33246ms,33246,223.578,0.196724
33278ms,33278,223.722,0.197210
33310ms,33310,223.636,0.197093
33342ms,33342,223.674,0.196681
33374ms,33374,223.722,0.197343
33406ms,33406,223.522,0.199120
33454ms,33454,223.062,0.197375
33486ms,33486,223.238,0.196387
33518ms,33518,223.167,0.197052
33550ms,33550,222.977,0.197391
33582ms,33582,222.984,0.196073
33614ms,33614,222.918,0.197510
33646ms,33646,223.181,0.197945
33678ms,33678,223.707,0.199908
33710ms,33710,223.707,0.198337
33742ms,33742,224.279,0.198418
33774ms,33774,224.308,0.200895
33822ms,33822,224.171,0.200233
33854ms,33854,224.606,0.200077
33886ms,33886,224.752,0.200749
33918ms,33918,225.742,0.200162
33950ms,33950,225.966,0.200640
34014ms,34014,226.204,0.200592
34046ms,34046,226.228,0.200752
34110ms,34110,226.214,0.201307
34142ms,34142,226.209,0.201001
34174ms,34174,226.130,0.200860
34222ms,34222,226.175,0.200763
34254ms,34254,226.140,0.201247
34286ms,34286,226.211,0.201509
34318ms,34318,226.167,0.201370
34350ms,34350,226.072,0.200719
34382ms,34382,226.042,0.201710
34414ms,34414,226.221,0.200491
34446ms,34446,226.084,0.200469
34510ms,34510,225.124,0.199932
34542ms,34542,224.671,0.198482
34590ms,34590,224.240,0.198221
34622ms,34622,223.919,0.198559
34654ms,34654,223.853,0.198739
34686ms,34686,223.726,0.199204
34718ms,34718,223.709,0.197347
34750ms,34750,223.634,0.197295
34782ms,34782,223.598,0.197256
34814ms,34814,223.570,0.197300
34846ms,34846,223.817,0.196873
34878ms,34878,223.659,0.197617
34910ms,34910,223.441,0.198263
34958ms,34958,222.920,0.196851
34990ms,34990,222.886,0.197686
35022ms,35022,222.950,0.197634
35054ms,35054,222.981,0.196382
35086ms,35086,222.858,0.197475
35150ms,35150,223.677,0.198540
35182ms,35182,223.651,0.198032
35214ms,35214,223.917,0.198445
35246ms,35246,224.114,0.199977
35278ms,35278,224.421,0.200194
35310ms,35310,224.583,0.200308
35358ms,35358,224.560,0.200688
35390ms,35390,225.416,0.199613
35422ms,35422,225.783,0.200922
35454ms,35454,226.116,0.201081
35486ms,35486,226.257,0.200954
35518ms,35518,226.256,0.201187
35550ms,35550,226.210,0.200828
35582ms,35582,226.275,0.201241
35614ms,35614,226.253,0.201027
35646ms,35646,226.164,0.201154
35678ms,35678,226.279,0.201524
35726ms,35726,226.156,0.200976
35758ms,35758,226.250,0.200759
35822ms,35822,226.155,0.201566
35854ms,35854,226.040,0.202029
35886ms,35886,226.308,0.201381
35918ms,35918,225.972,0.200508
35950ms,35950,225.868,0.200103
35982ms,35982,224.866,0.200408
36014ms,36014,224.491,0.198687
36046ms,36046,224.221,0.198882
36094ms,36094,223.969,0.199541
36126ms,36126,224.006,0.197649
36158ms,36158,223.619,0.199410
36190ms,36190,223.598,0.197548
36222ms,36222,223.570,0.196666
36254ms,36254,223.632,0.196611
36286ms,36286,223.706,0.197086
36318ms,36318,223.771,0.196660
36350ms,36350,223.818,0.197889
36382ms,36382,223.395,0.198503
36414ms,36414,222.981,0.197528
36494ms,36494,222.950,0.198182
36526ms,36526,222.928,0.197826
36558ms,36558,222.841,0.196699
36590ms,36590,223.043,0.197416
36622ms,36622,223.546,0.198791
36654ms,36654,223.669,0.198626
36686ms,36686,223.745,0.198492
36718ms,36718,224.282,0.199291
36750ms,36750,224.387,0.200397
36782ms,36782,224.253,0.199457
36814ms,36814,224.432,0.200535
36862ms,36862,225.005,0.200955
36894ms,36894,225.650,0.200521
36926ms,36926,226.023,0.200505
36958ms,36958,226.130,0.200753
36990ms,36990,226.209,0.201007
37022ms,37022,226.196,0.200444
37054ms,37054,226.266,0.200523
37086ms,37086,226.294,0.200750
37118ms,37118,226.307,0.200568
37150ms,37150,226.228,0.200951
37182ms,37182,226.317,0.200870
37214ms,37214,226.262,0.201158
37262ms,37262,226.219,0.200605
37294ms,37294,226.268,0.200823
37326ms,37326,226.088,0.201642
37358ms,37358,226.287,0.200340
37390ms,37390,226.015,0.201019
37422ms,37422,225.870,0.200590
37486ms,37486,224.642,0.198464
37518ms,37518,224.387,0.198564
37550ms,37550,223.958,0.198915
37582ms,37582,223.967,0.197275
37630ms,37630,223.741,0.199477
37662ms,37662,223.740,0.198057
37694ms,37694,223.698,0.197529
37726ms,37726,223.853,0.197379
37758ms,37758,223.678,0.197426
37790ms,37790,223.772,0.197061
37822ms,37822,223.843,0.197434
37886ms,37886,223.085,0.198003
37918ms,37918,222.960,0.196525
37950ms,37950,223.026,0.197603
37998ms,37998,222.915,0.197181
38030ms,38030,222.900,0.196675
38062ms,38062,222.989,0.197882
38126ms,38126,223.767,0.198852
38158ms,38158,223.778,0.198839
38190ms,38190,224.173,0.199655
38222ms,38222,224.302,0.200852
38254ms,38254,224.223,0.199979
38286ms,38286,224.593,0.200458
38318ms,38318,225.034,0.200624
38350ms,38350,225.722,0.200174
38398ms,38398,225.854,0.201188
38430ms,38430,226.209,0.201103
38494ms,38494,226.198,0.201041
38526ms,38526,226.358,0.201028
38558ms,38558,226.280,0.200639
38590ms,38590,226.201,0.200545
38622ms,38622,226.293,0.200219
38654ms,38654,226.236,0.200478
38686ms,38686,226.364,0.200328
38718ms,38718,226.385,0.201034
38766ms,38766,226.235,0.200575
38798ms,38798,226.091,0.202027
38830ms,38830,226.208,0.200805
38862ms,38862,226.194,0.201223
38894ms,38894,225.932,0.200247
38958ms,38958,224.460,0.199607
38990ms,38990,224.552,0.198895
39022ms,39022,224.070,0.198846
39054ms,39054,223.955,0.198344
39086ms,39086,223.622,0.198990
39134ms,39134,223.685,0.197861
39166ms,39166,223.666,0.196902
39198ms,39198,223.752,0.196594
39230ms,39230,223.729,0.196844
39262ms,39262,223.787,0.197351
39294ms,39294,223.764,0.197889
39422ms,39422,223.020,0.197611
39454ms,39454,223.020,0.196342
39502ms,39502,222.903,0.196731
39534ms,39534,222.960,0.197815
39566ms,39566,223.270,0.198924
39598ms,39598,223.569,0.198346
39630ms,39630,223.705,0.198276
39662ms,39662,224.054,0.199777
39694ms,39694,224.320,0.200048
39726ms,39726,224.287,0.199916
39758ms,39758,224.603,0.199864
39790ms,39790,224.876,0.200732
39822ms,39822,225.517,0.200406
39870ms,39870,225.790,0.200849
39902ms,39902,226.149,0.200600
39934ms,39934,226.120,0.200981
39966ms,39966,226.199,0.200616
39998ms,39998,226.091,0.201010
40030ms,40030,226.112,0.201042
40062ms,40062,226.153,0.201027
40094ms,40094,226.138,0.200656
40126ms,40126,226.153,0.200812
40158ms,40158,226.192,0.200548
40190ms,40190,226.192,0.200367
40238ms,40238,226.083,0.200795
40270ms,40270,226.173,0.201346
40302ms,40302,226.028,0.200892
40334ms,40334,226.120,0.200286
40398ms,40398,225.249,0.200118
40430ms,40430,224.621,0.199239
40462ms,40462,224.596,0.199290
40494ms,40494,223.957,0.199098
40526ms,40526,224.048,0.197651
40558ms,40558,223.661,0.198777
40590ms,40590,223.626,0.197529
40638ms,40638,223.745,0.197392
40670ms,40670,223.412,0.196972
40702ms,40702,223.604,0.197130
40734ms,40734,223.655,0.197005
40766ms,40766,223.840,0.197458
40830ms,40830,223.334,0.197869
40862ms,40862,223.013,0.196184
40894ms,40894,223.062,0.197478
40926ms,40926,222.942,0.197127
40958ms,40958,222.950,0.196871
41006ms,41006,222.854,0.197317
41038ms,41038,223.172,0.199088
41070ms,41070,223.773,0.199761
41102ms,41102,223.831,0.199024
41134ms,41134,223.739,0.198978
41166ms,41166,224.409,0.199530
41230ms,41230,224.652,0.200163
41262ms,41262,224.775,0.201177
41294ms,41294,225.732,0.200869
41326ms,41326,225.981,0.200582
41374ms,41374,226.279,0.200996
41406ms,41406,226.112,0.200347
41438ms,41438,226.279,0.201142
41470ms,41470,226.263,0.200922
41502ms,41502,226.341,0.201019
41534ms,41534,226.298,0.201027
41566ms,41566,226.291,0.201213
41598ms,41598,226.201,0.200595
41630ms,41630,226.247,0.200637
41662ms,41662,226.198,0.200316
41694ms,41694,226.290,0.200977
41726ms,41726,226.076,0.201620
41774ms,41774,225.967,0.201423
41806ms,41806,226.128,0.200803
41838ms,41838,225.785,0.200328
41870ms,41870,225.219,0.200233
41902ms,41902,224.567,0.198865
41934ms,41934,224.515,0.199403
41966ms,41966,223.901,0.199231
41998ms,41998,223.934,0.198082
42030ms,42030,223.583,0.198942
42062ms,42062,223.644,0.197864
42094ms,42094,223.694,0.197465
42142ms,42142,223.900,0.196876
42174ms,42174,223.619,0.196861
42206ms,42206,223.696,0.197314
42238ms,42238,223.870,0.198269
42270ms,42270,223.642,0.198761
42366ms,42366,222.974,0.198292
42398ms,42398,222.908,0.198500
42430ms,42430,222.897,0.197734
42494ms,42494,223.111,0.197733
42542ms,42542,223.663,0.198839
42574ms,42574,223.773,0.198632
42606ms,42606,223.992,0.198333
42638ms,42638,224.352,0.200230
42670ms,42670,224.301,0.200187
42702ms,42702,224.725,0.199585
42734ms,42734,224.807,0.200879
42766ms,42766,225.582,0.200054
42798ms,42798,226.003,0.201571
42830ms,42830,226.178,0.200488
42862ms,42862,226.196,0.200419
42910ms,42910,226.260,0.200758
42974ms,42974,226.305,0.200346
43006ms,43006,226.347,0.200792
43038ms,43038,226.220,0.201216
43070ms,43070,226.244,0.200710
43102ms,43102,226.270,0.200590
43134ms,43134,226.240,0.200616
43166ms,43166,226.229,0.200586
43198ms,43198,226.171,0.201088
43230ms,43230,226.037,0.200793
43278ms,43278,226.254,0.201079
43310ms,43310,226.074,0.200454
43342ms,43342,225.356,0.200249
43374ms,43374,224.550,0.198799
43406ms,43406,224.621,0.199482
43438ms,43438,224.032,0.198663
43470ms,43470,224.051,0.197558
43502ms,43502,223.840,0.198517
43534ms,43534,223.778,0.197477
43566ms,43566,223.737,0.196813
43598ms,43598,223.593,0.196965
43630ms,43630,223.615,0.197492
43710ms,43710,223.809,0.197152
43742ms,43742,223.773,0.198110
43774ms,43774,223.302,0.198114
43806ms,43806,222.949,0.196320
43838ms,43838,223.049,0.197125
43870ms,43870,222.884,0.197848
43902ms,43902,222.925,0.196606
43934ms,43934,222.798,0.197079
43966ms,43966,222.985,0.197755
43998ms,43998,223.549,0.199041
44046ms,44046,223.763,0.199004
44078ms,44078,223.934,0.198137
44142ms,44142,224.551,0.199794
44174ms,44174,224.617,0.200372
44206ms,44206,224.621,0.200887
44238ms,44238,225.465,0.199813
44270ms,44270,225.878,0.200663
44334ms,44334,226.222,0.201230
44366ms,44366,226.211,0.200704
44414ms,44414,226.286,0.200784
44446ms,44446,226.260,0.200863
44478ms,44478,226.349,0.201051
44510ms,44510,226.279,0.200905
44574ms,44574,226.231,0.200220
44606ms,44606,226.188,0.200925
44638ms,44638,226.228,0.200520
44670ms,44670,226.214,0.200885
44702ms,44702,225.971,0.201478
44734ms,44734,226.158,0.201191
44766ms,44766,225.989,0.200082
44814ms,44814,225.460,0.201203
44846ms,44846,224.819,0.199127
44878ms,44878,224.522,0.199138
44910ms,44910,223.898,0.199285
44942ms,44942,223.967,0.197246
44974ms,44974,223.628,0.198349
45006ms,45006,223.695,0.197494
45038ms,45038,223.734,0.197153
45070ms,45070,223.639,0.197753
45102ms,45102,223.620,0.197196
45134ms,45134,223.743,0.197243
45182ms,45182,223.845,0.197613
45246ms,45246,223.338,0.198121
45278ms,45278,222.982,0.196726
45310ms,45310,223.031,0.197306
45342ms,45342,223.022,0.198047
45374ms,45374,223.008,0.196424
45406ms,45406,222.791,0.198460
45438ms,45438,222.947,0.197488
45470ms,45470,223.633,0.200825
45502ms,45502,223.832,0.199266
45550ms,45550,223.932,0.198332
45582ms,45582,224.151,0.200331
45614ms,45614,224.510,0.199341
45646ms,45646,224.506,0.200302
45678ms,45678,224.604,0.200396
45710ms,45710,225.558,0.199958
45742ms,45742,225.796,0.200682
45774ms,45774,226.071,0.200287
45806ms,45806,226.221,0.200520
45838ms,45838,226.201,0.200747
45870ms,45870,226.112,0.201129
45902ms,45902,226.144,0.200588
45950ms,45950,226.217,0.200518
45982ms,45982,226.189,0.200866
46014ms,46014,226.251,0.200909
46046ms,46046,226.199,0.200831
46078ms,46078,226.132,0.200962
46142ms,46142,226.161,0.200766
46174ms,46174,225.982,0.201612
46206ms,46206,226.202,0.201061
46238ms,46238,226.032,0.200476
46270ms,46270,225.590,0.200825
46318ms,46318,224.895,0.199346
46350ms,46350,224.560,0.199026
46382ms,46382,224.057,0.199217
46414ms,46414,224.112,0.197175
46446ms,46446,223.760,0.198011
46478ms,46478,223.604,0.198129
46542ms,46542,223.651,0.196745
46574ms,46574,223.651,0.196740
46606ms,46606,223.616,0.197132
46638ms,46638,223.853,0.197319
46670ms,46670,223.622,0.197771
46718ms,46718,223.334,0.197045
46750ms,46750,223.110,0.196504
46782ms,46782,223.012,0.197474
46814ms,46814,222.973,0.197930
46846ms,46846,222.850,0.196775
46878ms,46878,222.897,0.197160
46910ms,46910,222.957,0.198243
46942ms,46942,223.683,0.199969
46974ms,46974,223.809,0.198988
47006ms,47006,223.962,0.198588
47038ms,47038,224.321,0.200109
47086ms,47086,224.513,0.199318
47118ms,47118,224.565,0.200197
47150ms,47150,224.600,0.200937
47182ms,47182,225.365,0.200159
47214ms,47214,225.759,0.200833
47246ms,47246,225.996,0.200524
47278ms,47278,226.175,0.200428
47310ms,47310,226.339,0.201111
47342ms,47342,226.267,0.201207
47374ms,47374,226.295,0.200892
47406ms,47406,226.267,0.200618
47454ms,47454,226.146,0.200980
47486ms,47486,226.152,0.200714
47518ms,47518,226.268,0.200652
47550ms,47550,226.208,0.200988
47582ms,47582,226.280,0.201578
47614ms,47614,226.179,0.200852
47646ms,47646,226.049,0.201748
47710ms,47710,226.009,0.200609
47742ms,47742,225.550,0.200707
47774ms,47774,224.873,0.199321
47806ms,47806,224.609,0.198994
47854ms,47854,224.089,0.199017
47886ms,47886,224.005,0.199063
47918ms,47918,223.883,0.198110
47950ms,47950,223.564,0.199671
47982ms,47982,223.638,0.197447
48014ms,48014,223.464,0.197515
48046ms,48046,223.445,0.197654
48110ms,48110,223.700,0.196647
48142ms,48142,223.612,0.198750
48174ms,48174,223.391,0.197971
48222ms,48222,223.046,0.196336
48254ms,48254,222.945,0.197086
48286ms,48286,222.994,0.198401
48318ms,48318,222.902,0.197292
48350ms,48350,222.866,0.197221
48382ms,48382,222.968,0.198802
48414ms,48414,223.626,0.199993
48446ms,48446,223.837,0.199021
48478ms,48478,223.983,0.198227
48510ms,48510,224.129,0.200448
48542ms,48542,224.248,0.199842
48590ms,48590,224.457,0.199909
48622ms,48622,224.623,0.200797
48654ms,48654,225.421,0.199904
48686ms,48686,225.810,0.201292
48718ms,48718,226.044,0.201024
48750ms,48750,226.200,0.200465
48782ms,48782,226.165,0.200359
48814ms,48814,226.165,0.200546
48846ms,48846,226.179,0.200743
48878ms,48878,226.174,0.200806
48910ms,48910,226.167,0.200788
48942ms,48942,226.252,0.200959
48990ms,48990,226.255,0.201006
49022ms,49022,226.265,0.201039
49054ms,49054,226.343,0.200914
49118ms,49118,226.034,0.201687
49150ms,49150,226.221,0.200180
49182ms,49182,226.045,0.200596
49214ms,49214,225.336,0.201484
49246ms,49246,224.780,0.198960
49278ms,49278,224.572,0.198947
49358ms,49358,223.999,0.197313
49390ms,49390,223.675,0.197982
49422ms,49422,223.625,0.198132
49454ms,49454,223.629,0.197188
49486ms,49486,223.576,0.196711
49550ms,49550,223.738,0.197250
49582ms,49582,223.659,0.197241
49678ms,49678,222.955,0.196775
49726ms,49726,223.072,0.197925
49758ms,49758,222.948,0.197444
49790ms,49790,222.929,0.197119
49822ms,49822,222.927,0.197993
49854ms,49854,223.098,0.198188
49886ms,49886,223.788,0.199575
49918ms,49918,223.921,0.198916
49950ms,49950,224.083,0.198999
50014ms,50014,224.660,0.199132
50046ms,50046,224.673,0.200074
50093ms,50093,224.829,0.200759
50126ms,50126,225.676,0.199817
50157ms,50157,225.999,0.201324
50189ms,50189,226.078,0.200259
50222ms,50222,226.123,0.200213
50254ms,50254,226.293,0.200642
50286ms,50286,226.292,0.200343
50318ms,50318,226.229,0.200335
50350ms,50350,226.281,0.200551
50382ms,50382,226.228,0.200705
50414ms,50414,226.186,0.200532
50446ms,50446,226.297,0.201116
50494ms,50494,226.280,0.201061
50557ms,50557,226.142,0.201013
50590ms,50590,225.909,0.201014
50622ms,50622,226.314,0.200931
50654ms,50654,226.093,0.201403
50686ms,50686,225.310,0.200527
50718ms,50718,224.583,0.199112
50750ms,50750,224.636,0.199330
50782ms,50782,223.874,0.199663
50814ms,50814,224.036,0.197609
50861ms,50861,223.630,0.198772
50894ms,50894,223.764,0.199013
50925ms,50925,223.686,0.196846
50958ms,50958,223.675,0.197262
50990ms,50990,223.602,0.197030
51022ms,51022,223.679,0.197091
51054ms,51054,223.882,0.197463
51149ms,51149,222.972,0.196345
51182ms,51182,222.873,0.197125
51230ms,51230,222.957,0.197504
51261ms,51261,222.993,0.196316
51293ms,51293,222.858,0.197715
51326ms,51326,223.250,0.199474
51358ms,51358,223.691,0.199347
51390ms,51390,223.880,0.198714
51422ms,51422,224.113,0.198378
51454ms,51454,224.285,0.200840
51486ms,51486,224.463,0.199498
51518ms,51518,224.604,0.200017
51518ms,51518,224.604,0.200017
51550ms,51550,224.727,0.200384
51550ms,51550,224.727,0.200384
51582ms,51582,225.380,0.200345
51582ms,51582,225.380,0.200345
51630ms,51630,225.859,0.200413
51630ms,51630,225.859,0.200413
51661ms,51661,226.088,0.200801
51693ms,51693,226.119,0.200536
51726ms,51726,226.325,0.201141
51757ms,51757,226.270,0.200314
